held_out_case,pooling,distance_head,auc,pauc
4,mean,euclidean,0.9685297258810964,0.9446515898146933
4,mean,mahalanobis,0.9924528301886792,0.9960278053624627
4,mean,knn_full,0.9924528301886792,0.9960278053624627
4,mean,knn_clustered_16,0.9924528301886792,0.9960278053624627
4,max,euclidean,0.9815023139907442,0.9104007794495138
4,max,mahalanobis,0.999117123531506,0.9953532817447678
4,max,knn_full,0.9861445354218584,0.9592287946637688
4,max,knn_clustered_16,0.9832823068707727,0.9520713496093385
4,concat_mean_last,euclidean,0.9973798504805982,0.9889827809109817
4,concat_mean_last,mahalanobis,0.9924528301886792,0.9960278053624627
4,concat_mean_last,knn_full,0.992253470986116,0.9949785464016039
4,concat_mean_last,knn_clustered_16,0.9882805268778925,0.984785745067546
