board,architecture,quant_mode,case,model,setup,group,flash_bytes,ram_bytes,flash_pct,ram_pct
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,backbone,238642,0,71.62,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,head,868,0,0.26,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,frontend,4866,3100,1.46,7.53
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,dsp_library,6724,0,2.02,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,platform,54237,396,16.28,0.96
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,instrumentation,644,0,0.19,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,unclassified,27211,37680,8.17,91.51
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_knn16_fp32,backbone,238642,0,70.8,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_knn16_fp32,head,4748,0,1.41,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_knn16_fp32,frontend,4866,3100,1.44,7.53
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_knn16_fp32,dsp_library,6724,0,1.99,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_knn16_fp32,platform,54237,396,16.09,0.96
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_knn16_fp32,instrumentation,644,0,0.19,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,full_fp32_knn16_fp32,unclassified,27211,37680,8.07,91.51
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_fp32,backbone,71652,0,43.22,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_fp32,head,868,0,0.52,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_fp32,frontend,4866,3100,2.94,8.91
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_fp32,dsp_library,6724,0,4.06,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_fp32,platform,54445,396,32.84,1.14
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_fp32,instrumentation,644,0,0.39,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_fp32,unclassified,26569,31280,16.03,89.95
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_int8,backbone,71652,0,43.25,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_int8,head,760,0,0.46,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_int8,frontend,4866,3100,2.94,8.91
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_int8,dsp_library,6724,0,4.06,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_int8,platform,54445,396,32.87,1.14
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_int8,instrumentation,644,0,0.39,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_int8,unclassified,26565,31288,16.04,89.95
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_fp32,backbone,71652,0,42.24,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_fp32,head,4748,0,2.8,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_fp32,frontend,4866,3100,2.87,8.91
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_fp32,dsp_library,6724,0,3.96,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_fp32,platform,54445,396,32.09,1.14
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_fp32,instrumentation,644,0,0.38,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_fp32,unclassified,26569,31280,15.66,89.95
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,backbone,71652,0,43.0,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,head,1752,0,1.05,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,frontend,4866,3100,2.92,8.91
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,dsp_library,6724,0,4.03,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,platform,54445,396,32.67,1.14
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,instrumentation,644,0,0.39,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,unclassified,26565,31288,15.94,89.95
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,backbone,71648,0,43.22,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,head,868,0,0.52,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,frontend,4866,3100,2.94,9.47
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,dsp_library,6724,0,4.06,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,platform,54445,396,32.85,1.21
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,instrumentation,644,0,0.39,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,unclassified,26565,29232,16.03,89.32
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,backbone,71648,0,43.25,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,head,760,0,0.46,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,frontend,4866,3100,2.94,9.47
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,dsp_library,6724,0,4.06,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,platform,54445,396,32.87,1.21
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,instrumentation,644,0,0.39,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,unclassified,26569,29240,16.04,89.32
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_fp32,backbone,71648,0,42.24,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_fp32,head,4748,0,2.8,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_fp32,frontend,4866,3100,2.87,9.47
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_fp32,dsp_library,6724,0,3.96,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_fp32,platform,54445,396,32.09,1.21
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_fp32,instrumentation,644,0,0.38,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_fp32,unclassified,26565,29232,15.66,89.32
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_int8,backbone,71648,0,42.99,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_int8,head,1752,0,1.05,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_int8,frontend,4866,3100,2.92,9.47
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_int8,dsp_library,6724,0,4.03,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_int8,platform,54445,396,32.67,1.21
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_int8,instrumentation,644,0,0.39,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_int8,unclassified,26569,29240,15.94,89.32
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_euclidean_fp32,backbone,66794,0,41.4,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_euclidean_fp32,head,868,0,0.54,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_euclidean_fp32,frontend,4866,3100,3.02,7.53
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_euclidean_fp32,dsp_library,6724,0,4.17,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_euclidean_fp32,platform,54237,396,33.62,0.96
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_euclidean_fp32,instrumentation,644,0,0.4,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_euclidean_fp32,unclassified,27211,37680,16.87,91.51
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_knn16_fp32,backbone,66794,0,40.43,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_knn16_fp32,head,4748,0,2.87,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_knn16_fp32,frontend,4866,3100,2.95,7.53
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_knn16_fp32,dsp_library,6724,0,4.07,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_knn16_fp32,platform,54237,396,32.83,0.96
