case,model_hash,setup_id,status,note,wall_seconds,flash_bytes,flash_max_bytes,ram_bytes,ram_max_bytes,n_clips_sent,n_clips_ok,mean_feature_us,mean_normalize_us,mean_backbone_us,mean_head_us,footprint_ssm_backbone_bytes,footprint_ssm_weights_bytes,footprint_ssm_head_bytes,footprint_feature_pipeline_bytes,footprint_audio_ingest_bytes,footprint_sketch_main_bytes,footprint_cmsis_dsp_rfft_bytes,footprint_arduino_core_mbed_bytes,footprint_toolchain_libs_bytes,footprint_other_bytes,feature_ms,normalize_ms,backbone_ms,head_ms,feature_ms_perframe,normalize_ms_perframe,backbone_ms_perframe,head_ms_perframe
case1,086acf0275b8,full_fp32_euclidean_fp32,OK,,187.3,316416,16773120,31840,262144,2,2,2083108.0,56565.0,41119006.0,233.0,1246,237908,356,20326,116,14954,6724,7446,34619,27801,2083.108,56.565,41119.006,0.233,6.055546511627908,0.16443313953488373,119.53199418604652,0.0006773255813953489
case1,086acf0275b8,full_fp32_knn16_fp32,OK,,190.0,320296,16773120,31840,262144,2,2,2092153.5,56626.5,41116147.5,2618.0,1246,237908,4236,20326,116,14954,6724,7446,34619,27801,2092.1535,56.6265,41116.1475,2.618,6.081841569767442,0.16461191860465116,119.52368459302325,0.007610465116279069
case1,086acf0275b8,true_int8_h16_euclidean_fp32,OK,,140.8,148992,16773120,25440,262144,2,2,2079456.5,56445.5,17164222.0,409.0,1660,70684,356,20326,116,8554,6724,7446,34619,27181,2079.4565,56.4455,17164.222,0.409,6.044931686046511,0.1640857558139535,49.895994186046515,0.001188953488372093
case1,086acf0275b8,true_int8_h16_euclidean_int8,OK,,140.7,148880,16773120,25448,262144,2,2,2082395.5,56891.0,17164594.5,413.0,1660,70684,248,20326,116,8562,6724,7446,34619,27181,2082.3955,56.891,17164.5945,0.413,6.0534752906976745,0.16538081395348836,49.89707703488372,0.001200581395348837
case1,086acf0275b8,true_int8_h16_knn16_fp32,OK,,140.8,152872,16773120,25440,262144,2,2,2076829.0,56973.5,17164462.0,2809.5,1660,70684,4236,20326,116,8554,6724,7446,34619,27181,2076.829,56.9735,17164.462,2.8095,6.037293604651163,0.16562063953488373,49.89669186046512,0.008167151162790697
case1,086acf0275b8,true_int8_h16_knn16_int8,OK,,140.4,149872,16773120,25448,262144,2,2,2078622.0,56296.0,17156024.0,608.5,1660,70684,1240,20326,116,8562,6724,7446,34619,27181,2078.622,56.296,17156.024,0.6085,6.042505813953488,0.16365116279069766,49.87216279069768,0.0017688953488372095
case1,086acf0275b8,true_int8_h8_euclidean_fp32,OK,,140.0,148984,16773120,23392,262144,2,2,2079275.0,56366.0,16944038.0,419.0,1656,70684,356,20326,116,6506,6724,7446,34619,27181,2079.275,56.366,16944.038,0.419,6.044404069767442,0.1638546511627907,49.25592441860465,0.0012180232558139535
case1,086acf0275b8,true_int8_h8_euclidean_int8,OK,,139.9,148880,16773120,23400,262144,2,2,2082873.5,56877.5,16943617.0,409.5,1656,70684,248,20326,116,6514,6724,7446,34619,27181,2082.8735,56.8775,16943.617,0.4095,6.0548648255813955,0.16534156976744185,49.25470058139535,0.001190406976744186
case1,086acf0275b8,true_int8_h8_knn16_fp32,OK,,139.8,152864,16773120,23392,262144,2,2,2076957.0,56906.5,16943705.5,2811.0,1656,70684,4236,20326,116,6506,6724,7446,34619,27181,2076.957,56.9065,16943.7055,2.811,6.037665697674418,0.16542587209302326,49.25495784883721,0.008171511627906976
case1,086acf0275b8,true_int8_h8_knn16_int8,OK,,139.8,149872,16773120,23400,262144,2,2,2078573.5,56433.0,16935491.5,604.0,1656,70684,1240,20326,116,6514,6724,7446,34619,27181,2078.5735,56.433,16935.4915,0.604,6.042364825581395,0.16404941860465116,49.231079941860465,0.001755813953488372
case1,086acf0275b8,w_all_perchannel_euclidean_fp32,OK,,213.9,144568,16773120,31840,262144,2,2,2081647.5,56485.0,57223888.0,223.5,1470,65836,356,20326,116,14954,6724,7446,34619,27801,2081.6475,56.485,57223.888,0.2235,6.051300872093023,0.16420058139534885,166.348511627907,0.0006497093023255814
case1,086acf0275b8,w_all_perchannel_knn16_fp32,OK,,213.6,148448,16773120,31840,262144,2,2,2091560.5,56525.0,57228972.0,2604.5,1470,65836,4236,20326,116,14954,6724,7446,34619,27801,2091.5605,56.525,57228.972,2.6045,6.08011773255814,0.1643168604651163,166.36329069767442,0.007571220930232558
case1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,OK,,214.9,139072,16773120,31840,262144,2,2,2096320.5,56516.0,57936608.5,219.0,1622,60128,356,20326,116,14954,6724,7446,34619,27857,2096.3205,56.516,57936.6085,0.219,6.093954941860464,0.1642906976744186,168.42037354651163,0.0006366279069767442
case1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,OK,,214.9,142952,16773120,31840,262144,2,2,2085170.0,56527.0,57936825.0,2609.5,1622,60128,4236,20326,116,14954,6724,7446,34619,27857,2085.17,56.527,57936.825,2.6095,6.061540697674419,0.16432267441860465,168.42100290697672,0.007585755813953488
case1,086acf0275b8,w_all_pertensor_euclidean_fp32,OK,,213.4,138792,16773120,31840,262144,2,2,2098117.0,56563.5,57153594.0,224.5,1438,60092,356,20326,116,14954,6724,7446,34619,27801,2098.117,56.5635,57153.594,0.2245,6.099177325581396,0.16442877906976744,166.14416860465116,0.0006526162790697675
case1,086acf0275b8,w_all_pertensor_knn16_fp32,OK,,213.3,142672,16773120,31840,262144,2,2,2086146.5,56566.5,57149669.0,2606.5,1438,60092,4236,20326,116,14954,6724,7446,34619,27801,2086.1465,56.5665,57149.669,2.6065,6.064379360465116,0.1644375,166.13275872093024,0.0075770348837209305
case1,086acf0275b8,w_proj_perchannel_euclidean_fp32,OK,,206.1,151864,16773120,31840,262144,2,2,2082754.5,56545.5,53396062.5,226.0,1398,73204,356,20326,116,14954,6724,7446,34619,27801,2082.7545,56.5455,53396.0625,0.226,6.054518895348838,0.16437645348837207,155.22111191860466,0.0006569767441860465
case1,086acf0275b8,w_proj_perchannel_knn16_fp32,OK,,206.1,155744,16773120,31840,262144,2,2,2107201.0,56483.0,53399432.5,2607.5,1398,73204,4236,20326,116,14954,6724,7446,34619,27801,2107.201,56.483,53399.4325,2.6075,6.125584302325581,0.16419476744186046,155.23090843023257,0.0075799418604651165
case1,086acf0275b8,w_proj_pertensor_euclidean_fp32,OK,,206.2,147096,16773120,31840,262144,2,2,2102128.5,56488.0,53355886.0,222.5,1354,68476,356,20326,116,14954,6724,7446,34619,27801,2102.1285,56.488,53355.886,0.2225,6.110838662790697,0.1642093023255814,155.10431976744186,0.0006468023255813953
case1,086acf0275b8,w_proj_pertensor_knn16_fp32,OK,,208.9,150976,16773120,31840,262144,2,2,2087126.0,56470.0,53348158.0,2609.0,1354,68476,4236,20326,116,14954,6724,7446,34619,27801,2087.126,56.47,53348.158,2.609,6.067226744186047,0.16415697674418606,155.08185465116279,0.007584302325581395
case1,16662b29beb3,full_fp32_euclidean_fp32,OK,,148.9,210440,16773120,30304,262144,2,2,2081994.0,56542.5,24097904.0,232.0,1254,131924,356,20326,116,13418,6724,7446,34619,27801,2081.994,56.5425,24097.904,0.232,6.052308139534884,0.16436773255813952,70.0520465116279,0.0006744186046511628
case1,16662b29beb3,full_fp32_knn16_fp32,OK,,148.8,214320,16773120,30304,262144,2,2,2081592.5,56631.0,24082833.0,2642.0,1254,131924,4236,20326,116,13418,6724,7446,34619,27801,2081.5925,56.631,24082.833,2.642,6.051140988372094,0.164625,70.00823546511627,0.007680232558139535
case1,16662b29beb3,true_int8_h16_euclidean_fp32,OK,,138.7,121328,16773120,25056,262144,2,2,2074355.0,56344.0,13884751.0,414.5,1644,43036,356,20326,116,8170,6724,7446,34619,27181,2074.355,56.344,13884.751,0.4145,6.030101744186046,0.16379069767441862,40.36264825581395,0.0012049418604651162
case1,16662b29beb3,true_int8_h16_euclidean_int8,OK,,138.8,121216,16773120,25064,262144,2,2,2072966.0,56606.5,13887068.5,410.0,1644,43036,248,20326,116,8178,6724,7446,34619,27181,2072.966,56.6065,13887.0685,0.41,6.0260639534883715,0.16455377906976743,40.3693851744186,0.001191860465116279
case1,16662b29beb3,true_int8_h16_knn16_fp32,OK,,138.8,125208,16773120,25056,262144,2,2,2074227.5,56759.0,13877860.5,2825.5,1644,43036,4236,20326,116,8170,6724,7446,34619,27181,2074.2275,56.759,13877.8605,2.8255,6.029731104651162,0.16499709302325583,40.34261773255814,0.008213662790697674
case1,16662b29beb3,true_int8_h16_knn16_int8,OK,,138.9,122208,16773120,25064,262144,2,2,2082689.5,56110.5,13892487.5,598.5,1644,43036,1240,20326,116,8178,6724,7446,34619,27181,2082.6895,56.1105,13892.4875,0.5985,6.054329941860465,0.16311191860465116,40.38513808139535,0.001739825581395349
case1,16662b29beb3,true_int8_h8_euclidean_fp32,OK,,138.9,121320,16773120,23008,262144,2,2,2074124.0,56233.5,13685197.5,412.5,1636,43036,356,20326,116,6122,6724,7446,34619,27181,2074.124,56.2335,13685.1975,0.4125,6.029430232558139,0.16346947674418605,39.782550872093026,0.001199127906976744
case1,16662b29beb3,true_int8_h8_euclidean_int8,OK,,138.2,121208,16773120,23016,262144,2,2,2073117.5,56660.5,13686879.5,400.0,1636,43036,248,20326,116,6130,6724,7446,34619,27181,2073.1175,56.6605,13686.8795,0.4,6.026504360465116,0.16471075581395347,39.78744040697674,0.0011627906976744186
case1,16662b29beb3,true_int8_h8_knn16_fp32,OK,,139.0,125200,16773120,23008,262144,2,2,2074162.5,56743.5,13678494.5,2817.5,1636,43036,4236,20326,116,6122,6724,7446,34619,27181,2074.1625,56.7435,13678.4945,2.8175,6.02954215116279,0.16495203488372093,39.76306540697674,0.008190406976744186
case1,16662b29beb3,true_int8_h8_knn16_int8,OK,,138.7,122200,16773120,23016,262144,2,2,2083282.0,56110.0,13692455.5,607.0,1636,43036,1240,20326,116,6130,6724,7446,34619,27181,2083.282,56.11,13692.4555,0.607,6.056052325581396,0.16311046511627908,39.80364970930233,0.00176453488372093
case1,16662b29beb3,w_all_perchannel_euclidean_fp32,OK,,167.7,115648,16773120,30304,262144,2,2,2082632.5,56058.5,34412997.0,223.5,1474,36908,356,20326,116,13418,6724,7446,34619,27801,2082.6325,56.0585,34412.997,0.2235,6.054164244186047,0.1629607558139535,100.0377819767442,0.0006497093023255814
case1,16662b29beb3,w_all_perchannel_knn16_fp32,OK,,167.5,119528,16773120,30304,262144,2,2,2073242.0,55942.5,34413785.5,2633.5,1474,36908,4236,20326,116,13418,6724,7446,34619,27801,2073.242,55.9425,34413.7855,2.6335,6.026866279069768,0.16262354651162791,100.04007412790698,0.007655523255813954
case1,16662b29beb3,w_all_pertensor_actboundaries_euclidean_fp32,OK,,168.4,112584,16773120,30304,262144,2,2,2069608.5,56267.5,34865297.0,223.5,1630,33632,356,20326,116,13418,6724,7446,34619,27857,2069.6085,56.2675,34865.297,0.2235,6.016303779069767,0.16356831395348836,101.35260755813952,0.0006497093023255814
