board,architecture,quant_mode,case,model,setup,static_ram_bytes,stack_frames,stack_max_bytes,stack_max_function,stack_sum_bytes,stack_entry_bytes,stack_bounded_frames,stack_dynamic_frames,peak_ram_low,peak_ram_high
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,full_fp32_euclidean_fp32,25816,1129,3552,SSMBackbone_ProcessFrame,24980,3552,0,0,29368,50796
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,full_fp32_knn16_fp32,25816,1129,3552,SSMBackbone_ProcessFrame,25004,3552,0,0,29368,50820
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_fp32,19416,1132,3280,SSMBackbone_ProcessFrame,24768,3280,0,0,22696,44184
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_euclidean_int8,19416,1132,3280,SSMBackbone_ProcessFrame,24848,3280,0,0,22696,44264
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_fp32,19416,1132,3280,SSMBackbone_ProcessFrame,24792,3280,0,0,22696,44208
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h16_knn16_int8,19416,1132,3280,SSMBackbone_ProcessFrame,24856,3280,0,0,22696,44272
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_fp32,17368,1132,3280,SSMBackbone_ProcessFrame,24768,3280,0,0,20648,42136
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_euclidean_int8,17368,1132,3280,SSMBackbone_ProcessFrame,24848,3280,0,0,20648,42216
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_fp32,17368,1132,3280,SSMBackbone_ProcessFrame,24792,3280,0,0,20648,42160
stm32-nucleo-h7s3l8,selective,true_int8,case1,086acf0275b8,true_int8_h8_knn16_int8,17368,1132,3280,SSMBackbone_ProcessFrame,24856,3280,0,0,20648,42224
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_euclidean_fp32,25816,1129,3576,SSMBackbone_ProcessFrame,25004,3576,0,0,29392,50820
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_perchannel_knn16_fp32,25816,1129,3576,SSMBackbone_ProcessFrame,25028,3576,0,0,29392,50844
stm32-nucleo-h7s3l8,selective,fake_quant,case1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,25816,1130,3576,SSMBackbone_ProcessFrame,25004,3576,0,0,29392,50820
