case,model_hash,setup_id,clip_name,role,n_hops,feature_current_ua_mean,feature_delta_t_s_total,backbone_current_ua_mean,backbone_delta_t_s_total,total_current_ua_mean,total_delta_t_s_total,feature_cycles_dwt,feature_time_dwt_s,normalize_cycles_dwt,backbone_cycles_dwt,backbone_time_dwt_s,head_cycles_dwt,total_time_dwt_s
case1,086acf0275b8,full_fp32_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,102553.37379078599,0.17975999999906767,101843.26637032931,1.3645800001395147,101837.9520509225,1.5551400000403959,107834074.0,0.17972345666666667,6416465.0,818539601.0,1.3642326683333332,2826.0,1.5546549433333334
case1,086acf0275b8,full_fp32_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,103113.54593217118,0.1797899999364637,102383.99765664618,1.3650800000759529,102380.5921866486,1.5556900000228673,107836056.0,0.17972676,6416867.0,818611773.0,1.364352955,2182.0,1.55477813
case1,086acf0275b8,full_fp32_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,102349.9432840921,0.17960000010497398,102185.60491158564,1.364680000013297,102111.2965209503,1.5552600000373653,107817172.0,0.17969528666666668,6417018.0,818576259.0,1.364293765,25700.0,1.554726915
case1,086acf0275b8,full_fp32_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,102928.0943951238,0.17971999994187077,102772.79502510159,1.365019999939225,102697.65314952518,1.5556599999253982,107816278.0,0.17969379666666666,6417513.0,818647554.0,1.36441259,24370.0,1.5548428583333334
case1,086acf0275b8,true_int8_h16_euclidean_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103288.65796501744,0.17977000008976463,102609.50428221982,1.1406800000113253,102592.97573342583,1.3311800001247271,107846348.0,0.17974391333333334,6419059.0,684113329.0,1.1401888816666668,2424.0,1.3306352666666668
case1,086acf0275b8,true_int8_h16_euclidean_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,103815.33863391315,0.17974999990836998,103288.03678429787,1.1409900001017208,103251.59947844193,1.3313800000178102,107851144.0,0.17975190666666666,6417879.0,684222414.0,1.14037069,2196.0,1.3308227216666666
case1,086acf0275b8,true_int8_h16_euclidean_int8,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103286.84086155597,0.1798900001594927,102790.6547306761,1.1406799999531179,102758.90820702995,1.3311399999947697,107832632.0,0.17972105333333332,6411825.0,683893765.0,1.1398229416666668,5876.0,1.3302401633333334
case1,086acf0275b8,true_int8_h16_euclidean_int8,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104001.50159390303,0.1796900000772338,103377.84943843461,1.1405399997893073,103363.65399004522,1.3309299998800213,107840520.0,0.1797342,6410431.0,683976868.0,1.1399614466666668,4874.0,1.3303878216666667
case1,086acf0275b8,true_int8_h16_knn16_fp32,1100010004_ToyCar_case1_normal_IND_ch1_0004,normal,344,103492.3256162718,0.1798999999300468,102985.81613664055,1.1408800000935855,102954.10604754985,1.3315200000215506,108017023.0,0.18002837166666666,6418180.0,684114255.0,1.140190425,25616.0,1.3309584566666666
case1,086acf0275b8,true_int8_h16_knn16_fp32,1101010001_ToyCar_case1_ab01_IND_ch1_0001,anomaly,344,104102.48827423803,0.17973999991953737,103483.35145489401,1.1409300001250646,103466.39172511468,1.3315099999599576,107912256.0,0.17985376,6417567.0,684221648.0,1.1403694133333333,24396.0,1.3309597783333333
