held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.8394168962350781,0.7799919046928616
1,mean,mahalanobis,0.7819243572084481,0.8136115944130298
1,mean,knn_full,0.8980285812672174,0.8464761248852158
1,mean,knn_clustered_16,0.8360594582185492,0.8510372867430283
1,max,euclidean,0.7621958218549127,0.6972415542989706
1,max,mahalanobis,0.8533201331496787,0.7399533613648446
1,max,knn_full,0.7943210514233242,0.7352713740273549
1,max,knn_clustered_16,0.8166322314049588,0.7583188342757721
1,concat_mean_last,euclidean,0.8584854224058769,0.7976928374655647
1,concat_mean_last,mahalanobis,0.7762138429752066,0.8029638490164805
1,concat_mean_last,knn_full,0.9063504361799816,0.8541334396597555
1,concat_mean_last,knn_clustered_16,0.8324724517906337,0.8388792228505147
