held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.9241132920110192,0.7861237977864772
1,mean,mahalanobis,0.7765008034894398,0.8245614035087718
1,mean,knn_full,0.9420196280991736,0.9151503068967184
1,mean,knn_clustered_16,0.8815713957759413,0.9145310763133729
1,max,euclidean,0.8331037649219467,0.7116650959354309
1,max,mahalanobis,0.8796057162534436,0.7890689188536077
1,max,knn_full,0.8621154729109275,0.7458738098690252
1,max,knn_clustered_16,0.8380968778696052,0.7783154511623411
1,concat_mean_last,euclidean,0.8571654040404042,0.6256524575902567
1,concat_mean_last,mahalanobis,0.6465220385674932,0.6115762892078682
1,concat_mean_last,knn_full,0.8414973599632691,0.6406197138852641
1,concat_mean_last,knn_clustered_16,0.8123278236914601,0.7154257889903822
