held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.8973972681359046,0.7740412498187618
1,mean,mahalanobis,0.8550562442607899,0.8585435696679715
1,mean,knn_full,0.9379591368227732,0.8576826881252719
1,mean,knn_clustered_16,0.8765065426997245,0.885230897491663
1,max,euclidean,0.8681559917355373,0.6980873326567106
1,max,mahalanobis,0.9100091827364555,0.747580469769465
1,max,knn_full,0.8875975665748393,0.7252730655840703
1,max,knn_clustered_16,0.879548324150597,0.7506464163162728
1,concat_mean_last,euclidean,0.8768365472910928,0.669965202261853
1,concat_mean_last,mahalanobis,0.6819186179981634,0.604024696728046
1,concat_mean_last,knn_full,0.9038395316804407,0.7049139722584699
1,concat_mean_last,knn_clustered_16,0.8398042929292929,0.7169361074863467
