held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.9086461202938476,0.8333967667101638
1,mean,mahalanobis,0.7764864554637281,0.813898554927263
1,mean,knn_full,0.8785439623507805,0.8615793098448601
1,mean,knn_clustered_16,0.7968176078971533,0.8414165579237349
1,max,euclidean,0.9087896005509642,0.7151086221062298
1,max,mahalanobis,0.8444960973370064,0.7621852496254411
1,max,knn_full,0.8610393709825528,0.74397080856411
1,max,knn_clustered_16,0.8702508034894398,0.8005775457928568
1,concat_mean_last,euclidean,0.7103707529843892,0.608782199990334
1,concat_mean_last,mahalanobis,0.8041781450872361,0.8225375767241796
1,concat_mean_last,knn_full,0.8663050964187329,0.8414769706635736
1,concat_mean_last,knn_clustered_16,0.830377640036731,0.8464610217002562
