held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.9382174012855831,0.7797049441786283
1,mean,mahalanobis,0.8455291551882461,0.8398307235029723
1,mean,knn_full,0.9663251836547292,0.8829654197477164
1,mean,knn_clustered_16,0.9139261937557391,0.9212066840655357
1,max,euclidean,0.870623852157943,0.6790724227925184
1,max,mahalanobis,0.8719582185491277,0.7419469817795177
1,max,knn_full,0.8444100091827365,0.7248803827751196
1,max,knn_clustered_16,0.8500631313131313,0.7451941665458413
1,concat_mean_last,euclidean,0.9445161845730028,0.7930410564979944
1,concat_mean_last,mahalanobis,0.8438791322314049,0.8349221883910879
1,concat_mean_last,knn_full,0.9701561065197429,0.8878890580445604
1,concat_mean_last,knn_clustered_16,0.9180297291092746,0.9330928906287758
