held_out_case,pooling,distance_head,auc,pauc
1,mean,euclidean,0.9151888200183655,0.8355414189744335
1,mean,mahalanobis,0.8172205004591367,0.8435007974481659
1,mean,knn_full,0.9455779384756657,0.8834789280363444
1,mean,knn_clustered_16,0.8836949035812672,0.905484268522546
1,max,euclidean,0.9498679981634528,0.8216313856266009
1,max,mahalanobis,0.9145718549127639,0.791817698516263
1,max,knn_full,0.931086432506887,0.8095488376588855
1,max,knn_clustered_16,0.9358786730945823,0.8482885070803732
1,concat_mean_last,euclidean,0.9274133379247016,0.8438028611473587
1,concat_mean_last,mahalanobis,0.7997733011937558,0.8251957372770771
1,concat_mean_last,knn_full,0.9375860881542699,0.8847475955729543
1,concat_mean_last,knn_clustered_16,0.8756169651056015,0.903113068483882
