held_out_case,pooling,distance_head,auc,pauc
4,mean,euclidean,1.0,1.0
4,mean,mahalanobis,0.9924528301886792,0.9960278053624627
4,mean,knn_full,0.9924528301886792,0.9960278053624627
4,mean,knn_clustered_16,0.9924528301886792,0.9960278053624627
4,max,euclidean,0.9997009611961553,0.9984261115587116
4,max,mahalanobis,1.0,1.0
4,max,knn_full,0.9948878604485583,0.9950534934702366
4,max,knn_clustered_16,0.9934069063723745,0.9946787581270728
4,concat_mean_last,euclidean,1.0,1.0
4,concat_mean_last,mahalanobis,0.9944891420434319,0.9960278053624627
4,concat_mean_last,knn_full,0.9924528301886792,0.9960278053624627
4,concat_mean_last,knn_clustered_16,0.9924528301886792,0.9960278053624627
